instance_id,run_index,status,record_status,objective_bw,runtime_seconds,pid,ordering_valid,objective_match,errors,file
good,19,PASS,ok,1.0,0.004465429999982007,58030,True,True,,drmaciver_good_run19.json
gr-paper,0,PASS,ok,5.0,0.007587234998936765,58031,True,True,,drmaciver_gr-paper_run00.json
gr-paper,1,PASS,ok,5.0,0.007546926997747505,58032,True,True,,drmaciver_gr-paper_run01.json
gr-paper,2,PASS,ok,5.0,0.007373167998593999,58033,True,True,,drmaciver_gr-paper_run02.json
gr-paper,3,PASS,ok,5.0,0.007953022999572568,58034,True,True,,drmaciver_gr-paper_run03.json
gr-paper,4,PASS,ok,5.0,0.006837594999524299,58035,True,True,,drmaciver_gr-paper_run04.json
gr-paper,5,PASS,ok,5.0,0.007787567999912426,58036,True,True,,drmaciver_gr-paper_run05.json
gr-paper,6,PASS,ok,5.0,0.008302317997731734,58037,True,True,,drmaciver_gr-paper_run06.json
gr-paper,7,PASS,ok,5.0,0.007356520000030287,58038,True,True,,drmaciver_gr-paper_run07.json
gr-paper,8,PASS,ok,5.0,0.006910571999469539,58039,True,True,,drmaciver_gr-paper_run08.json
gr-paper,9,PASS,ok,5.0,0.007340301002841443,58040,True,True,,drmaciver_gr-paper_run09.json
gr-paper,10,PASS,ok,5.0,0.007449437998729991,58041,True,True,,drmaciver_gr-paper_run10.json
gr-paper,11,PASS,ok,5.0,0.007126088999939384,58042,True,True,,drmaciver_gr-paper_run11.json
gr-paper,12,PASS,ok,5.0,0.0073133459991368,58043,True,True,,drmaciver_gr-paper_run12.json
gr-paper,13,PASS,ok,5.0,0.007094151998899179,58044,True,True,,drmaciver_gr-paper_run13.json
gr-paper,14,PASS,ok,5.0,0.0064606590021867305,58045,True,True,,drmaciver_gr-paper_run14.json
gr-paper,15,PASS,ok,5.0,0.0031696290025138296,58047,True,True,,drmaciver_gr-paper_run15.json
gr-paper,16,PASS,ok,5.0,0.007925574002001667,58048,True,True,,drmaciver_gr-paper_run16.json
gr-paper,17,PASS,ok,5.0,0.00635981699815602,58049,True,True,,drmaciver_gr-paper_run17.json
gr-paper,18,PASS,ok,5.0,0.0072034730001178104,58050,True,True,,drmaciver_gr-paper_run18.json
gr-paper,19,PASS,ok,5.0,0.006622838998737279,58051,True,True,,drmaciver_gr-paper_run19.json
gr0,0,PASS,ok,6410.0,0.004451827000593767,58052,True,True,,drmaciver_gr0_run00.json
gr0,1,PASS,ok,6410.0,0.004637119000108214,58053,True,True,,drmaciver_gr0_run01.json
gr0,2,PASS,ok,6410.0,0.004137774998525856,58054,True,True,,drmaciver_gr0_run02.json
gr0,3,PASS,ok,6410.0,0.004414125000039348,58055,True,True,,drmaciver_gr0_run03.json
gr0,4,PASS,ok,6410.0,0.004451685999811161,58056,True,True,,drmaciver_gr0_run04.json
gr0,5,PASS,ok,6410.0,0.004751691001729341,58057,True,True,,drmaciver_gr0_run05.json
gr0,6,PASS,ok,6410.0,0.00502579599924502,58058,True,True,,drmaciver_gr0_run06.json
gr0,7,PASS,ok,6410.0,0.004014491001726128,58059,True,True,,drmaciver_gr0_run07.json
gr0,8,PASS,ok,6410.0,0.004495495999435661,58060,True,True,,drmaciver_gr0_run08.json
gr0,9,PASS,ok,6410.0,0.004640301998733776,58061,True,True,,drmaciver_gr0_run09.json
gr0,10,PASS,ok,6410.0,0.004114642000786262,58062,True,True,,drmaciver_gr0_run10.json
gr0,11,PASS,ok,6410.0,0.004486857000301825,58063,True,True,,drmaciver_gr0_run11.json
gr0,12,PASS,ok,6410.0,0.0044228890001249965,58064,True,True,,drmaciver_gr0_run12.json
gr0,13,PASS,ok,6410.0,0.004358083999250084,58065,True,True,,drmaciver_gr0_run13.json
gr0,14,PASS,ok,6410.0,0.004591224998875987,58066,True,True,,drmaciver_gr0_run14.json
gr0,15,PASS,ok,6410.0,0.005029911000747234,58067,True,True,,drmaciver_gr0_run15.json
gr0,16,PASS,ok,6410.0,0.004335483998147538,58068,True,True,,drmaciver_gr0_run16.json
gr0,17,PASS,ok,6410.0,0.0050092870005755685,58069,True,True,,drmaciver_gr0_run17.json
gr0,18,PASS,ok,6410.0,0.005139223001606297,58070,True,True,,drmaciver_gr0_run18.json
gr0,19,PASS,ok,6410.0,0.004557797001325525,58071,True,True,,drmaciver_gr0_run19.json
gr1-acyclic,0,PASS,ok,0.0,0.007750565997412195,58092,True,True,,drmaciver_gr1-acyclic_run00.json
gr1-acyclic,1,PASS,ok,0.0,0.007473424000636442,58093,True,True,,drmaciver_gr1-acyclic_run01.json
gr1-acyclic,2,PASS,ok,0.0,0.006565814997884445,58094,True,True,,drmaciver_gr1-acyclic_run02.json
gr1-acyclic,3,PASS,ok,0.0,0.0072342419989581686,58095,True,True,,drmaciver_gr1-acyclic_run03.json
gr1-acyclic,4,PASS,ok,0.0,0.010030326997366501,58096,True,True,,drmaciver_gr1-acyclic_run04.json
gr1-acyclic,5,PASS,ok,0.0,0.007648686001630267,58097,True,True,,drmaciver_gr1-acyclic_run05.json
gr1-acyclic,6,PASS,ok,0.0,0.0073363529991183896,58098,True,True,,drmaciver_gr1-acyclic_run06.json
gr1-acyclic,7,PASS,ok,0.0,0.009965537003154168,58099,True,True,,drmaciver_gr1-acyclic_run07.json
gr1-acyclic,8,PASS,ok,0.0,0.009607832002075156,58100,True,True,,drmaciver_gr1-acyclic_run08.json
gr1-acyclic,9,PASS,ok,0.0,0.007479741998395184,58101,True,True,,drmaciver_gr1-acyclic_run09.json
gr1-acyclic,10,PASS,ok,0.0,0.0075553349997790065,58102,True,True,,drmaciver_gr1-acyclic_run10.json
gr1-acyclic,11,PASS,ok,0.0,0.0073829110006045084,58103,True,True,,drmaciver_gr1-acyclic_run11.json
gr1-acyclic,12,PASS,ok,0.0,0.008298537999507971,58104,True,True,,drmaciver_gr1-acyclic_run12.json
gr1-acyclic,13,PASS,ok,0.0,0.008016661999135977,58105,True,True,,drmaciver_gr1-acyclic_run13.json
gr1-acyclic,14,PASS,ok,0.0,0.0069207429987727664,58106,True,True,,drmaciver_gr1-acyclic_run14.json
gr1-acyclic,15,PASS,ok,0.0,0.007491142001526896,58107,True,True,,drmaciver_gr1-acyclic_run15.json
gr1-acyclic,16,PASS,ok,0.0,0.0071830270026111975,58108,True,True,,drmaciver_gr1-acyclic_run16.json
gr1-acyclic,17,PASS,ok,0.0,0.007550312999228481,58109,True,True,,drmaciver_gr1-acyclic_run17.json
gr1-acyclic,18,PASS,ok,0.0,0.007061479002004489,58110,True,True,,drmaciver_gr1-acyclic_run18.json
gr1-acyclic,19,PASS,ok,0.0,0.007552316998044262,58111,True,True,,drmaciver_gr1-acyclic_run19.json
gr10,0,PASS,ok,60683.0,0.6567953400008264,58112,True,True,,drmaciver_gr10_run00.json
gr10,1,PASS,ok,58481.0,0.6492628069972852,58113,True,True,,drmaciver_gr10_run01.json
gr10,2,PASS,ok,60683.0,0.6424243019973801,58114,True,True,,drmaciver_gr10_run02.json
gr10,3,PASS,ok,60538.0,0.5160199479978473,58115,True,True,,drmaciver_gr10_run03.json
gr10,4,PASS,ok,60538.0,0.5160769609974523,58116,True,True,,drmaciver_gr10_run04.json
gr10,5,PASS,ok,60683.0,0.6469075029999658,58117,True,True,,drmaciver_gr10_run05.json
gr10,6,PASS,ok,58481.0,0.6585966870006814,58118,True,True,,drmaciver_gr10_run06.json
gr10,7,PASS,ok,60683.0,0.6423436479999509,58119,True,True,,drmaciver_gr10_run07.json
gr10,8,PASS,ok,58481.0,0.7107106200019189,58120,True,True,,drmaciver_gr10_run08.json
gr10,9,PASS,ok,58481.0,0.7071569430008822,58121,True,True,,drmaciver_gr10_run09.json
gr10,10,PASS,ok,60538.0,0.562425110998447,58122,True,True,,drmaciver_gr10_run10.json
gr10,11,PASS,ok,58481.0,0.6931231659982586,58123,True,True,,drmaciver_gr10_run11.json
gr10,12,PASS,ok,60538.0,0.6805379290017299,58124,True,True,,drmaciver_gr10_run12.json
gr10,13,PASS,ok,65411.0,0.6464187010024034,58125,True,True,,drmaciver_gr10_run13.json
gr10,14,PASS,ok,58481.0,0.6579644339981314,58126,True,True,,drmaciver_gr10_run14.json
gr10,15,PASS,ok,58481.0,0.6490271910006413,58127,True,True,,drmaciver_gr10_run15.json
gr10,16,PASS,ok,60683.0,0.5637562709998747,58128,True,True,,drmaciver_gr10_run16.json
gr10,17,PASS,ok,58626.0,0.6796636229992146,58129,True,True,,drmaciver_gr10_run17.json
gr10,18,PASS,ok,58481.0,0.5531939350003086,58130,True,True,,drmaciver_gr10_run18.json
gr10,19,PASS,ok,58481.0,0.6731734219974896,58131,True,True,,drmaciver_gr10_run19.json
gr11,0,PASS,ok,12414.0,0.0015229490018100478,58132,True,True,,drmaciver_gr11_run00.json
gr11,1,PASS,ok,12414.0,0.004853865000768565,58133,True,True,,drmaciver_gr11_run01.json
gr11,2,PASS,ok,12414.0,0.00481714699708391,58134,True,True,,drmaciver_gr11_run02.json
gr11,3,PASS,ok,12414.0,0.004706757998064859,58135,True,True,,drmaciver_gr11_run03.json
gr11,4,PASS,ok,12414.0,0.004604177000146592,58136,True,True,,drmaciver_gr11_run04.json
gr11,5,PASS,ok,12414.0,0.004815301999769872,58137,True,True,,drmaciver_gr11_run05.json
gr11,6,PASS,ok,12414.0,0.0051846430033037905,58138,True,True,,drmaciver_gr11_run06.json
gr11,7,PASS,ok,12414.0,0.0046684420012752526,58139,True,True,,drmaciver_gr11_run07.json
gr11,8,PASS,ok,12414.0,0.004172273998847231,58140,True,True,,drmaciver_gr11_run08.json
gr11,9,PASS,ok,12414.0,0.004848125998250907,58141,True,True,,drmaciver_gr11_run09.json
gr11,10,PASS,ok,12414.0,0.004778156999236671,58142,True,True,,drmaciver_gr11_run10.json
gr11,11,PASS,ok,12414.0,0.004780008999659913,58143,True,True,,drmaciver_gr11_run11.json
gr11,12,PASS,ok,12414.0,0.00426206500196713,58144,True,True,,drmaciver_gr11_run12.json
gr11,13,PASS,ok,12414.0,0.003936870998586528,58145,True,True,,drmaciver_gr11_run13.json
gr11,14,PASS,ok,12414.0,0.005199420000280952,58146,True,True,,drmaciver_gr11_run14.json
gr11,15,PASS,ok,12414.0,0.003909538998414064,58147,True,True,,drmaciver_gr11_run15.json
gr11,16,PASS,ok,12414.0,0.004763297001773026,58148,True,True,,drmaciver_gr11_run16.json
gr11,17,PASS,ok,12414.0,0.005118151002534432,58149,True,True,,drmaciver_gr11_run17.json
gr11,18,PASS,ok,12414.0,0.004513695999776246,58150,True,True,,drmaciver_gr11_run18.json
gr11,19,PASS,ok,12414.0,0.004635100998712005,58151,True,True,,drmaciver_gr11_run19.json
gr11d,0,PASS,ok,12414.0,0.00527287300064927,58152,True,True,,drmaciver_gr11d_run00.json
gr11d,1,PASS,ok,12414.0,0.005011592998926062,58153,True,True,,drmaciver_gr11d_run01.json
gr11d,2,PASS,ok,12414.0,0.004685764000896597,58154,True,True,,drmaciver_gr11d_run02.json
gr11d,3,PASS,ok,12414.0,0.00518345399905229,58155,True,True,,drmaciver_gr11d_run03.json
gr11d,4,PASS,ok,12414.0,0.003978207998443395,58156,True,True,,drmaciver_gr11d_run04.json
gr11d,5,PASS,ok,12414.0,0.00400473899935605,58157,True,True,,drmaciver_gr11d_run05.json
gr11d,6,PASS,ok,12414.0,0.003627095000410918,58158,True,True,,drmaciver_gr11d_run06.json
gr11d,7,PASS,ok,12414.0,0.0039432989979104605,58159,True,True,,drmaciver_gr11d_run07.json
gr11d,8,PASS,ok,12414.0,0.003918400998372817,58160,True,True,,drmaciver_gr11d_run08.json
gr11d,9,PASS,ok,12414.0,0.004148939999140566,58161,True,True,,drmaciver_gr11d_run09.json
gr11d,10,PASS,ok,12414.0,0.004700417001004098,58162,True,True,,drmaciver_gr11d_run10.json
gr11d,11,PASS,ok,12414.0,0.005208757000218611,58163,True,True,,drmaciver_gr11d_run11.json
gr11d,12,PASS,ok,12414.0,0.0044345540009089746,58164,True,True,,drmaciver_gr11d_run12.json
gr11d,13,PASS,ok,12414.0,0.004797370998858241,58165,True,True,,drmaciver_gr11d_run13.json
gr11d,14,PASS,ok,12414.0,0.004437481999048032,58166,True,True,,drmaciver_gr11d_run14.json
gr11d,15,PASS,ok,12414.0,0.004501530998823,58167,True,True,,drmaciver_gr11d_run15.json
gr11d,16,PASS,ok,12414.0,0.004771686999447411,58168,True,True,,drmaciver_gr11d_run16.json
gr11d,17,PASS,ok,12414.0,0.004444592999789165,58169,True,True,,drmaciver_gr11d_run17.json
gr11d,18,PASS,ok,12414.0,0.004354175998741994,58170,True,True,,drmaciver_gr11d_run18.json
gr11d,19,PASS,ok,12414.0,0.0047291569972003344,58171,True,True,,drmaciver_gr11d_run19.json
gr12,0,PASS,ok,2133.0,0.00505891400098335,58172,True,True,,drmaciver_gr12_run00.json
gr12,1,PASS,ok,2133.0,0.005276087002130225,58173,True,True,,drmaciver_gr12_run01.json
gr12,2,PASS,ok,2133.0,0.005254886000329861,58174,True,True,,drmaciver_gr12_run02.json
gr12,3,PASS,ok,2133.0,0.004504788001213456,58175,True,True,,drmaciver_gr12_run03.json
gr12,4,PASS,ok,2133.0,0.005027742998208851,58176,True,True,,drmaciver_gr12_run04.json
gr12,5,PASS,ok,2133.0,0.005007561998354504,58177,True,True,,drmaciver_gr12_run05.json
gr12,6,PASS,ok,2133.0,0.004666529999667546,58178,True,True,,drmaciver_gr12_run06.json
gr12,7,PASS,ok,2133.0,0.004796223001903854,58179,True,True,,drmaciver_gr12_run07.json
gr12,8,PASS,ok,2133.0,0.0046361870008695405,58180,True,True,,drmaciver_gr12_run08.json
gr12,9,PASS,ok,2133.0,0.004916385998512851,58181,True,True,,drmaciver_gr12_run09.json
gr12,10,PASS,ok,2133.0,0.004461538999748882,58182,True,True,,drmaciver_gr12_run10.json
gr12,11,PASS,ok,2133.0,0.004555374001938617,58183,True,True,,drmaciver_gr12_run11.json
gr12,12,PASS,ok,2133.0,0.004840953999519115,58184,True,True,,drmaciver_gr12_run12.json
gr12,13,PASS,ok,2133.0,0.005385070999182062,58185,True,True,,drmaciver_gr12_run13.json
gr12,14,PASS,ok,2133.0,0.005102110000734683,58186,True,True,,drmaciver_gr12_run14.json
gr12,15,PASS,ok,2133.0,0.004892671000561677,58187,True,True,,drmaciver_gr12_run15.json
gr12,16,PASS,ok,2133.0,0.005431119003333151,58188,True,True,,drmaciver_gr12_run16.json
gr12,17,PASS,ok,2133.0,0.004561863002891187,58189,True,True,,drmaciver_gr12_run17.json
gr12,18,PASS,ok,2133.0,0.0046282219991553575,58190,True,True,,drmaciver_gr12_run18.json
gr12,19,PASS,ok,2133.0,0.005265993997454643,58191,True,True,,drmaciver_gr12_run19.json
gr13,0,PASS,ok,3987.0,0.0048386910020781215,58192,True,True,,drmaciver_gr13_run00.json
gr13,1,PASS,ok,3987.0,0.004915047997201327,58193,True,True,,drmaciver_gr13_run01.json
gr13,2,PASS,ok,3987.0,0.005150048000359675,58194,True,True,,drmaciver_gr13_run02.json
gr13,3,PASS,ok,3987.0,0.004763344000821235,58195,True,True,,drmaciver_gr13_run03.json
gr13,4,PASS,ok,3987.0,0.004542599999695085,58196,True,True,,drmaciver_gr13_run04.json
gr13,5,PASS,ok,3987.0,0.004660248003347078,58197,True,True,,drmaciver_gr13_run05.json
gr13,6,PASS,ok,3987.0,0.004260434998286655,58198,True,True,,drmaciver_gr13_run06.json
gr13,7,PASS,ok,3987.0,0.004407018001074903,58199,True,True,,drmaciver_gr13_run07.json
gr13,8,PASS,ok,3987.0,0.004496577999816509,58200,True,True,,drmaciver_gr13_run08.json
gr13,9,PASS,ok,3987.0,0.004809728998225182,58201,True,True,,drmaciver_gr13_run09.json
gr13,10,PASS,ok,3987.0,0.004759179999382468,58202,True,True,,drmaciver_gr13_run10.json
gr13,11,PASS,ok,3987.0,0.004206430003250716,58203,True,True,,drmaciver_gr13_run11.json
gr13,12,PASS,ok,3987.0,0.005070926999906078,58204,True,True,,drmaciver_gr13_run12.json
gr13,13,PASS,ok,3987.0,0.005271025998808909,58205,True,True,,drmaciver_gr13_run13.json
gr13,14,PASS,ok,3987.0,0.0050395229991409,58206,True,True,,drmaciver_gr13_run14.json
gr13,15,PASS,ok,3987.0,0.004556054998829495,58207,True,True,,drmaciver_gr13_run15.json
gr13,16,PASS,ok,3987.0,0.004782860996783711,58208,True,True,,drmaciver_gr13_run16.json
gr13,17,PASS,ok,3987.0,0.004920608000247739,58209,True,True,,drmaciver_gr13_run17.json
gr13,18,PASS,ok,3987.0,0.004861474997596815,58210,True,True,,drmaciver_gr13_run18.json
gr13,19,PASS,ok,3987.0,0.004093083000043407,58211,True,True,,drmaciver_gr13_run19.json
gr14,0,PASS,ok,14651.0,0.004810696998902131,58212,True,True,,drmaciver_gr14_run00.json
gr14,1,PASS,ok,14651.0,0.0044958319995203055,58213,True,True,,drmaciver_gr14_run01.json
gr14,2,PASS,ok,14651.0,0.004313859997637337,58214,True,True,,drmaciver_gr14_run02.json
gr14,3,PASS,ok,14651.0,0.0052662509988294914,58215,True,True,,drmaciver_gr14_run03.json
gr14,4,PASS,ok,14651.0,0.004524693998973817,58216,True,True,,drmaciver_gr14_run04.json
gr14,5,PASS,ok,14651.0,0.0043872770002053585,58217,True,True,,drmaciver_gr14_run05.json
gr14,6,PASS,ok,14651.0,0.004785913999512559,58218,True,True,,drmaciver_gr14_run06.json
gr14,7,PASS,ok,14651.0,0.004419806999067077,58219,True,True,,drmaciver_gr14_run07.json
gr14,8,PASS,ok,14651.0,0.004498736001551151,58220,True,True,,drmaciver_gr14_run08.json
gr14,9,PASS,ok,14651.0,0.005183984998438973,58221,True,True,,drmaciver_gr14_run09.json
gr14,10,PASS,ok,14651.0,0.004962522001733305,58222,True,True,,drmaciver_gr14_run10.json
gr14,11,PASS,ok,14651.0,0.004147258998273173,58223,True,True,,drmaciver_gr14_run11.json
gr14,12,PASS,ok,14651.0,0.004677273002016591,58224,True,True,,drmaciver_gr14_run12.json
gr14,13,PASS,ok,14651.0,0.00474829800077714,58225,True,True,,drmaciver_gr14_run13.json
gr14,14,PASS,ok,14651.0,0.0046678769977006596,58226,True,True,,drmaciver_gr14_run14.json
gr14,15,PASS,ok,14651.0,0.005024138001317624,58227,True,True,,drmaciver_gr14_run15.json
gr14,16,PASS,ok,14651.0,0.00465850199907436,58228,True,True,,drmaciver_gr14_run16.json
gr14,17,PASS,ok,14651.0,0.004529797999566654,58229,True,True,,drmaciver_gr14_run17.json
gr14,18,PASS,ok,14651.0,0.0044114880001870915,58230,True,True,,drmaciver_gr14_run18.json
gr14,19,PASS,ok,14651.0,0.005121350997796981,58231,True,True,,drmaciver_gr14_run19.json
gr1,0,PASS,ok,15969.0,0.006696694003039738,58072,True,True,,drmaciver_gr1_run00.json
gr1,1,PASS,ok,15969.0,0.007935100999020506,58073,True,True,,drmaciver_gr1_run01.json
gr1,2,PASS,ok,15969.0,0.007919563002360519,58074,True,True,,drmaciver_gr1_run02.json
gr1,3,PASS,ok,15969.0,0.007876084000599803,58075,True,True,,drmaciver_gr1_run03.json
gr1,4,PASS,ok,15969.0,0.00646831599806319,58076,True,True,,drmaciver_gr1_run04.json
gr1,5,PASS,ok,15969.0,0.007576205000077607,58077,True,True,,drmaciver_gr1_run05.json
gr1,6,PASS,ok,15969.0,0.007211341999209253,58078,True,True,,drmaciver_gr1_run06.json
gr1,7,PASS,ok,15969.0,0.007468004001566442,58079,True,True,,drmaciver_gr1_run07.json
gr1,8,PASS,ok,15969.0,0.007599704000313068,58080,True,True,,drmaciver_gr1_run08.json
gr1,9,PASS,ok,15969.0,0.007031230998109095,58081,True,True,,drmaciver_gr1_run09.json
gr1,10,PASS,ok,15969.0,0.008167546999175102,58082,True,True,,drmaciver_gr1_run10.json
gr1,11,PASS,ok,15969.0,0.00668281500111334,58083,True,True,,drmaciver_gr1_run11.json
gr1,12,PASS,ok,15969.0,0.007613800000399351,58084,True,True,,drmaciver_gr1_run12.json
gr1,13,PASS,ok,15969.0,0.007133783998142462,58085,True,True,,drmaciver_gr1_run13.json
gr1,14,PASS,ok,15969.0,0.007373042997642187,58086,True,True,,drmaciver_gr1_run14.json
gr1,15,PASS,ok,15969.0,0.007766367998556234,58087,True,True,,drmaciver_gr1_run15.json
gr1,16,PASS,ok,15969.0,0.007260671001859009,58088,True,True,,drmaciver_gr1_run16.json
gr1,17,PASS,ok,15969.0,0.007783920998917893,58089,True,True,,drmaciver_gr1_run17.json
gr1,18,PASS,ok,15969.0,0.006957035999221262,58090,True,True,,drmaciver_gr1_run18.json
gr1,19,PASS,ok,15969.0,0.007301188998098951,58091,True,True,,drmaciver_gr1_run19.json
gr2,0,PASS,ok,5118.0,0.005238140998699237,58232,True,True,,drmaciver_gr2_run00.json
gr2,1,PASS,ok,5118.0,0.004854782000620617,58233,True,True,,drmaciver_gr2_run01.json
gr2,2,PASS,ok,5118.0,0.004327418999309884,58234,True,True,,drmaciver_gr2_run02.json
gr2,3,PASS,ok,5118.0,0.005236271001194837,58235,True,True,,drmaciver_gr2_run03.json
gr2,4,PASS,ok,5118.0,0.004846625997743104,58236,True,True,,drmaciver_gr2_run04.json
gr2,5,PASS,ok,5118.0,0.004624896999303019,58237,True,True,,drmaciver_gr2_run05.json
gr2,6,PASS,ok,5118.0,0.004753793000418227,58238,True,True,,drmaciver_gr2_run06.json
gr2,7,PASS,ok,5118.0,0.004765399000461912,58239,True,True,,drmaciver_gr2_run07.json
gr2,8,PASS,ok,5118.0,0.004897250997601077,58240,True,True,,drmaciver_gr2_run08.json
gr2,9,PASS,ok,5118.0,0.004794685999513604,58241,True,True,,drmaciver_gr2_run09.json
gr2,10,PASS,ok,5118.0,0.004651505998481298,58242,True,True,,drmaciver_gr2_run10.json
gr2,11,PASS,ok,5118.0,0.004855682000197703,58243,True,True,,drmaciver_gr2_run11.json
gr2,12,PASS,ok,5118.0,0.005279601999063743,58244,True,True,,drmaciver_gr2_run12.json
gr2,13,PASS,ok,5118.0,0.004675599000620423,58245,True,True,,drmaciver_gr2_run13.json
gr2,14,PASS,ok,5118.0,0.004841914000280667,58246,True,True,,drmaciver_gr2_run14.json
gr2,15,PASS,ok,5118.0,0.004342525000538444,58247,True,True,,drmaciver_gr2_run15.json
gr2,16,PASS,ok,5118.0,0.004827431999729015,58248,True,True,,drmaciver_gr2_run16.json
gr2,17,PASS,ok,5118.0,0.004372206996777095,58249,True,True,,drmaciver_gr2_run17.json
gr2,18,PASS,ok,5118.0,0.004440136999619426,58250,True,True,,drmaciver_gr2_run18.json
gr2,19,PASS,ok,5118.0,0.004476495996641461,58251,True,True,,drmaciver_gr2_run19.json
gr3,0,PASS,ok,2252.0,0.005163580000953516,58252,True,True,,drmaciver_gr3_run00.json
gr3,1,PASS,ok,2252.0,0.004642089999833843,58253,True,True,,drmaciver_gr3_run01.json
gr3,2,PASS,ok,2252.0,0.004985868999938248,58254,True,True,,drmaciver_gr3_run02.json
gr3,3,PASS,ok,2252.0,0.004783050000696676,58255,True,True,,drmaciver_gr3_run03.json
gr3,4,PASS,ok,2252.0,0.004683778999606147,58256,True,True,,drmaciver_gr3_run04.json
gr3,5,PASS,ok,2252.0,0.00443259999883594,58257,True,True,,drmaciver_gr3_run05.json
gr3,6,PASS,ok,2252.0,0.004408308999700239,58258,True,True,,drmaciver_gr3_run06.json
gr3,7,PASS,ok,2252.0,0.004811773000255926,58259,True,True,,drmaciver_gr3_run07.json
gr3,8,PASS,ok,2252.0,0.004624121000233572,58260,True,True,,drmaciver_gr3_run08.json
gr3,9,PASS,ok,2252.0,0.004799846003152197,58261,True,True,,drmaciver_gr3_run09.json
gr3,10,PASS,ok,2252.0,0.004682127000705805,58262,True,True,,drmaciver_gr3_run10.json
gr3,11,PASS,ok,2252.0,0.004943279000144685,58263,True,True,,drmaciver_gr3_run11.json
gr3,12,PASS,ok,2252.0,0.004518645997450221,58264,True,True,,drmaciver_gr3_run12.json
gr3,13,PASS,ok,2252.0,0.0050887860015791375,58265,True,True,,drmaciver_gr3_run13.json
gr3,14,PASS,ok,2252.0,0.0044364259993017185,58266,True,True,,drmaciver_gr3_run14.json
gr3,15,PASS,ok,2252.0,0.004366121000202838,58267,True,True,,drmaciver_gr3_run15.json
gr3,16,PASS,ok,2252.0,0.0011150850004923996,58269,True,True,,drmaciver_gr3_run16.json
gr3,17,PASS,ok,2252.0,0.00477961200158461,58270,True,True,,drmaciver_gr3_run17.json
gr3,18,PASS,ok,2252.0,0.004939676997310016,58271,True,True,,drmaciver_gr3_run18.json
gr3,19,PASS,ok,2252.0,0.004398351000418188,58272,True,True,,drmaciver_gr3_run19.json
gr4-shift2,0,PASS,ok,5118.0,0.0044868930017401,58313,True,True,,drmaciver_gr4-shift2_run00.json
gr4-shift2,1,PASS,ok,5118.0,0.0043447210009617265,58314,True,True,,drmaciver_gr4-shift2_run01.json
gr4-shift2,2,PASS,ok,5118.0,0.0046166709980752785,58315,True,True,,drmaciver_gr4-shift2_run02.json
gr4-shift2,3,PASS,ok,5118.0,0.004641236002498772,58316,True,True,,drmaciver_gr4-shift2_run03.json
gr4-shift2,4,PASS,ok,5118.0,0.0045273309988260735,58317,True,True,,drmaciver_gr4-shift2_run04.json
gr4-shift2,5,PASS,ok,5118.0,0.004508586996962549,58318,True,True,,drmaciver_gr4-shift2_run05.json
gr4-shift2,6,PASS,ok,5118.0,0.005142278998391703,58319,True,True,,drmaciver_gr4-shift2_run06.json
gr4-shift2,7,PASS,ok,5118.0,0.004732913999760058,58320,True,True,,drmaciver_gr4-shift2_run07.json
gr4-shift2,8,PASS,ok,5118.0,0.00451756699840189,58321,True,True,,drmaciver_gr4-shift2_run08.json
gr4-shift2,9,PASS,ok,5118.0,0.003916519999620505,58322,True,True,,drmaciver_gr4-shift2_run09.json
gr4-shift2,10,PASS,ok,5118.0,0.0039190440002130345,58323,True,True,,drmaciver_gr4-shift2_run10.json
gr4-shift2,11,PASS,ok,5118.0,0.00477327100088587,58324,True,True,,drmaciver_gr4-shift2_run11.json
gr4-shift2,12,PASS,ok,5118.0,0.004397917000460438,58325,True,True,,drmaciver_gr4-shift2_run12.json
gr4-shift2,13,PASS,ok,5118.0,0.004620831001375336,58326,True,True,,drmaciver_gr4-shift2_run13.json
gr4-shift2,14,PASS,ok,5118.0,0.0051450729988573585,58327,True,True,,drmaciver_gr4-shift2_run14.json
gr4-shift2,15,PASS,ok,5118.0,0.004886119997536298,58328,True,True,,drmaciver_gr4-shift2_run15.json
gr4-shift2,16,PASS,ok,5118.0,0.004649831000278937,58329,True,True,,drmaciver_gr4-shift2_run16.json
gr4-shift2,17,PASS,ok,5118.0,0.004348203998233657,58330,True,True,,drmaciver_gr4-shift2_run17.json
gr4-shift2,18,PASS,ok,5118.0,0.004496330002439208,58331,True,True,,drmaciver_gr4-shift2_run18.json
gr4-shift2,19,PASS,ok,5118.0,0.004354048000095645,58332,True,True,,drmaciver_gr4-shift2_run19.json
gr4-shift,0,PASS,ok,5118.0,0.00449379199926625,58293,True,True,,drmaciver_gr4-shift_run00.json
gr4-shift,1,PASS,ok,5118.0,0.005117998996865936,58294,True,True,,drmaciver_gr4-shift_run01.json
gr4-shift,2,PASS,ok,5118.0,0.004802286999620264,58295,True,True,,drmaciver_gr4-shift_run02.json
gr4-shift,3,PASS,ok,5118.0,0.004494903998420341,58296,True,True,,drmaciver_gr4-shift_run03.json
gr4-shift,4,PASS,ok,5118.0,0.004391644000861561,58297,True,True,,drmaciver_gr4-shift_run04.json
gr4-shift,5,PASS,ok,5118.0,0.00489388899950427,58298,True,True,,drmaciver_gr4-shift_run05.json
gr4-shift,6,PASS,ok,5118.0,0.0048700799998186994,58299,True,True,,drmaciver_gr4-shift_run06.json
