instance_id,seed,status,errors,objective_bw,lr_seed_bw,wmsf_seed_bw,runtime_seconds,accepted_moves,improved_over_seed,ordering_valid,objective_match
gr11,5,PASS,,12414.0,12414.0,12414.0,0.004313346999879286,0,False,True,True
gr11,6,PASS,,12414.0,12414.0,12414.0,0.0043004059998565936,0,False,True,True
gr11,7,PASS,,12414.0,12414.0,12414.0,0.004328038000494416,0,False,True,True
gr11,8,PASS,,12414.0,12414.0,12414.0,0.0044446740002968,0,False,True,True
gr11,9,PASS,,12414.0,12414.0,12414.0,0.004513068000051135,0,False,True,True
gr11,10,PASS,,12414.0,12414.0,12414.0,0.004769509999277943,0,False,True,True
gr11,11,PASS,,12414.0,12414.0,12414.0,0.004320097000345413,0,False,True,True
gr11,12,PASS,,12414.0,12414.0,12414.0,0.0043707550003091455,0,False,True,True
gr11,13,PASS,,12414.0,12414.0,12414.0,0.004238630000145349,0,False,True,True
gr11,14,PASS,,12414.0,12414.0,12414.0,0.004229594000207726,0,False,True,True
gr11,15,PASS,,12414.0,12414.0,12414.0,0.004290986000341945,0,False,True,True
gr11,16,PASS,,12414.0,12414.0,12414.0,0.004360038999948301,0,False,True,True
gr11,17,PASS,,12414.0,12414.0,12414.0,0.004263730000275245,0,False,True,True
gr11,18,PASS,,12414.0,12414.0,12414.0,0.004301873999793315,0,False,True,True
gr11,19,PASS,,12414.0,12414.0,12414.0,0.004270837999683863,0,False,True,True
gr11d,0,PASS,,12414.0,12414.0,12414.0,0.004296991000046546,0,False,True,True
gr11d,1,PASS,,12414.0,12414.0,12414.0,0.004287606000616506,0,False,True,True
gr11d,2,PASS,,12414.0,12414.0,12414.0,0.004317781000281684,0,False,True,True
gr11d,3,PASS,,12414.0,12414.0,12414.0,0.004301527000279748,0,False,True,True
gr11d,4,PASS,,12414.0,12414.0,12414.0,0.0043290710000292165,0,False,True,True
gr11d,5,PASS,,12414.0,12414.0,12414.0,0.004297694999877422,0,False,True,True
gr11d,6,PASS,,12414.0,12414.0,12414.0,0.004435320000084175,0,False,True,True
gr11d,7,PASS,,12414.0,12414.0,12414.0,0.004412604999743053,0,False,True,True
gr11d,8,PASS,,12414.0,12414.0,12414.0,0.004344511999988754,0,False,True,True
gr11d,9,PASS,,12414.0,12414.0,12414.0,0.004294883000511618,0,False,True,True
gr11d,10,PASS,,12414.0,12414.0,12414.0,0.004321536999668751,0,False,True,True
gr11d,11,PASS,,12414.0,12414.0,12414.0,0.004228067999974883,0,False,True,True
gr11d,12,PASS,,12414.0,12414.0,12414.0,0.0043775639996965765,0,False,True,True
gr11d,13,PASS,,12414.0,12414.0,12414.0,0.004302948000258766,0,False,True,True
gr11d,14,PASS,,12414.0,12414.0,12414.0,0.004354736000095727,0,False,True,True
gr11d,15,PASS,,12414.0,12414.0,12414.0,0.004351502999270451,0,False,True,True
gr11d,16,PASS,,12414.0,12414.0,12414.0,0.00426617500033899,0,False,True,True
gr11d,17,PASS,,12414.0,12414.0,12414.0,0.004333302000304684,0,False,True,True
gr11d,18,PASS,,12414.0,12414.0,12414.0,0.004369336999843654,0,False,True,True
gr11d,19,PASS,,12414.0,12414.0,12414.0,0.0043244100006631925,0,False,True,True
gr12,0,PASS,,2133.0,2133.0,2133.0,0.005872103000001516,0,False,True,True
gr12,1,PASS,,2133.0,2133.0,2133.0,0.005899950999264547,0,False,True,True
gr12,2,PASS,,2133.0,2133.0,2133.0,0.005783503000202472,0,False,True,True
gr12,3,PASS,,2133.0,2133.0,2133.0,0.005844739000167465,0,False,True,True
gr12,4,PASS,,2133.0,2133.0,2133.0,0.005957201999990502,0,False,True,True
gr12,5,PASS,,2133.0,2133.0,2133.0,0.00590630799979408,0,False,True,True
gr12,6,PASS,,2133.0,2133.0,2133.0,0.005894736000300327,0,False,True,True
gr12,7,PASS,,2133.0,2133.0,2133.0,0.005823858999974618,0,False,True,True
gr12,8,PASS,,2133.0,2133.0,2133.0,0.005784625000160304,0,False,True,True
gr12,9,PASS,,2133.0,2133.0,2133.0,0.005884361000425997,0,False,True,True
gr12,10,PASS,,2133.0,2133.0,2133.0,0.005780168999990565,0,False,True,True
gr12,11,PASS,,2133.0,2133.0,2133.0,0.005811147999338573,0,False,True,True
gr12,12,PASS,,2133.0,2133.0,2133.0,0.00598497699957079,0,False,True,True
gr12,13,PASS,,2133.0,2133.0,2133.0,0.005850722000104724,0,False,True,True
gr12,14,PASS,,2133.0,2133.0,2133.0,0.005804534999697353,0,False,True,True
gr12,15,PASS,,2133.0,2133.0,2133.0,0.005958455999461876,0,False,True,True
gr12,16,PASS,,2133.0,2133.0,2133.0,0.0058259159995941445,0,False,True,True
gr12,17,PASS,,2133.0,2133.0,2133.0,0.005858565000380622,0,False,True,True
gr12,18,PASS,,2133.0,2133.0,2133.0,0.006289850000030128,0,False,True,True
gr12,19,PASS,,2133.0,2133.0,2133.0,0.006045199000254797,0,False,True,True
gr13,0,PASS,,3987.0,3987.0,3987.0,0.005603349000011804,0,False,True,True
gr13,1,PASS,,3987.0,3987.0,3987.0,0.005784745000710245,0,False,True,True
gr13,2,PASS,,3987.0,3987.0,3987.0,0.005750520999754372,0,False,True,True
gr13,3,PASS,,3987.0,3987.0,3987.0,0.005723423999370425,0,False,True,True
gr13,4,PASS,,3987.0,3987.0,3987.0,0.0056191000003309455,0,False,True,True
gr13,5,PASS,,3987.0,3987.0,3987.0,0.005623127000035311,0,False,True,True
gr13,6,PASS,,3987.0,3987.0,3987.0,0.005541780999919865,0,False,True,True
gr13,7,PASS,,3987.0,3987.0,3987.0,0.0055578249994141515,0,False,True,True
gr13,8,PASS,,3987.0,3987.0,3987.0,0.005438967000372941,0,False,True,True
gr13,9,PASS,,3987.0,3987.0,3987.0,0.005374081000809383,0,False,True,True
gr13,10,PASS,,3987.0,3987.0,3987.0,0.0056242199998450815,0,False,True,True
gr13,11,PASS,,3987.0,3987.0,3987.0,0.005669311999554338,0,False,True,True
gr13,12,PASS,,3987.0,3987.0,3987.0,0.005439434999971127,0,False,True,True
gr13,13,PASS,,3987.0,3987.0,3987.0,0.005279679000523174,0,False,True,True
gr13,14,PASS,,3987.0,3987.0,3987.0,0.005256720000033965,0,False,True,True
gr13,15,PASS,,3987.0,3987.0,3987.0,0.005324853000274743,0,False,True,True
gr13,16,PASS,,3987.0,3987.0,3987.0,0.005438187999970978,0,False,True,True
gr13,17,PASS,,3987.0,3987.0,3987.0,0.005191285999899264,0,False,True,True
gr13,18,PASS,,3987.0,3987.0,3987.0,0.005230652000136615,0,False,True,True
gr13,19,PASS,,3987.0,3987.0,3987.0,0.005737490999308648,0,False,True,True
gr14,0,PASS,,14651.0,14651.0,14651.0,0.004549418999886257,0,False,True,True
gr14,1,PASS,,14651.0,14651.0,14651.0,0.004019272999357781,0,False,True,True
gr14,2,PASS,,14651.0,14651.0,14651.0,0.004056785000102536,0,False,True,True
gr14,3,PASS,,14651.0,14651.0,14651.0,0.00401244500062603,0,False,True,True
gr14,4,PASS,,14651.0,14651.0,14651.0,0.004076410999914515,0,False,True,True
gr14,5,PASS,,14651.0,14651.0,14651.0,0.004232457000398426,0,False,True,True
gr14,6,PASS,,14651.0,14651.0,14651.0,0.004031534999739961,0,False,True,True
gr14,7,PASS,,14651.0,14651.0,14651.0,0.003996775999439706,0,False,True,True
gr14,8,PASS,,14651.0,14651.0,14651.0,0.004146991999732563,0,False,True,True
gr14,9,PASS,,14651.0,14651.0,14651.0,0.004053331999784859,0,False,True,True
gr14,10,PASS,,14651.0,14651.0,14651.0,0.0040063520000330755,0,False,True,True
gr14,11,PASS,,14651.0,14651.0,14651.0,0.004122327000004589,0,False,True,True
gr14,12,PASS,,14651.0,14651.0,14651.0,0.004009964999568183,0,False,True,True
gr14,13,PASS,,14651.0,14651.0,14651.0,0.003973473999394628,0,False,True,True
gr14,14,PASS,,14651.0,14651.0,14651.0,0.004043095999804791,0,False,True,True
gr14,15,PASS,,14651.0,14651.0,14651.0,0.0040098769995893235,0,False,True,True
gr14,16,PASS,,14651.0,14651.0,14651.0,0.003944348000004538,0,False,True,True
gr14,17,PASS,,14651.0,14651.0,14651.0,0.004163019000770873,0,False,True,True
gr14,18,PASS,,14651.0,14651.0,14651.0,0.004088141000465839,0,False,True,True
gr14,19,PASS,,14651.0,14651.0,14651.0,0.004039528000248538,0,False,True,True
gr2,0,PASS,,5118.0,5118.0,5118.0,0.003440530999796465,0,False,True,True
gr2,1,PASS,,5118.0,5118.0,5118.0,0.0039975249992494355,0,False,True,True
gr2,2,PASS,,5118.0,5118.0,5118.0,0.0034850890006055124,0,False,True,True
gr2,3,PASS,,5118.0,5118.0,5118.0,0.003540335999787203,0,False,True,True
gr2,4,PASS,,5118.0,5118.0,5118.0,0.003733480000846612,0,False,True,True
gr2,5,PASS,,5118.0,5118.0,5118.0,0.003786415999456949,0,False,True,True
gr2,6,PASS,,5118.0,5118.0,5118.0,0.003492477999316179,0,False,True,True
gr2,7,PASS,,5118.0,5118.0,5118.0,0.0034686520002651378,0,False,True,True
gr2,8,PASS,,5118.0,5118.0,5118.0,0.003460885000095004,0,False,True,True
gr2,9,PASS,,5118.0,5118.0,5118.0,0.0035364320001463057,0,False,True,True
gr2,10,PASS,,5118.0,5118.0,5118.0,0.0035483469991959282,0,False,True,True
gr2,11,PASS,,5118.0,5118.0,5118.0,0.0034592700003486243,0,False,True,True
gr2,12,PASS,,5118.0,5118.0,5118.0,0.003463951000412635,0,False,True,True
gr2,13,PASS,,5118.0,5118.0,5118.0,0.00346272000024328,0,False,True,True
gr2,14,PASS,,5118.0,5118.0,5118.0,0.003388862999599951,0,False,True,True
gr2,15,PASS,,5118.0,5118.0,5118.0,0.0037458900005731266,0,False,True,True
gr2,16,PASS,,5118.0,5118.0,5118.0,0.0034848080003939685,0,False,True,True
gr2,17,PASS,,5118.0,5118.0,5118.0,0.0034507190002841526,0,False,True,True
gr2,18,PASS,,5118.0,5118.0,5118.0,0.0035547480001696385,0,False,True,True
gr2,19,PASS,,5118.0,5118.0,5118.0,0.0035759089996645343,0,False,True,True
gr3,0,PASS,,2252.0,2252.0,2252.0,0.004228533000059542,0,False,True,True
gr3,1,PASS,,2252.0,2252.0,2252.0,0.004126823999285989,0,False,True,True
gr3,2,PASS,,2252.0,2252.0,2252.0,0.0040883199999370845,0,False,True,True
gr3,3,PASS,,2252.0,2252.0,2252.0,0.004183827000815654,0,False,True,True
gr3,4,PASS,,2252.0,2252.0,2252.0,0.00412277599934896,0,False,True,True
gr3,5,PASS,,2252.0,2252.0,2252.0,0.004213361000438454,0,False,True,True
gr3,6,PASS,,2252.0,2252.0,2252.0,0.0042233200001646765,0,False,True,True
gr3,7,PASS,,2252.0,2252.0,2252.0,0.004197989000203961,0,False,True,True
gr3,8,PASS,,2252.0,2252.0,2252.0,0.00403377000020555,0,False,True,True
gr3,9,PASS,,2252.0,2252.0,2252.0,0.004188239000541216,0,False,True,True
gr3,10,PASS,,2252.0,2252.0,2252.0,0.004063491999659163,0,False,True,True
gr3,11,PASS,,2252.0,2252.0,2252.0,0.004044430999783799,0,False,True,True
gr3,12,PASS,,2252.0,2252.0,2252.0,0.004270735000318382,0,False,True,True
gr3,13,PASS,,2252.0,2252.0,2252.0,0.004120508000596601,0,False,True,True
gr3,14,PASS,,2252.0,2252.0,2252.0,0.004132438000851835,0,False,True,True
gr3,15,PASS,,2252.0,2252.0,2252.0,0.00405873599993356,0,False,True,True
gr3,16,PASS,,2252.0,2252.0,2252.0,0.0043523860003915615,0,False,True,True
gr3,17,PASS,,2252.0,2252.0,2252.0,0.004295519999686803,0,False,True,True
gr3,18,PASS,,2252.0,2252.0,2252.0,0.004251356000168016,0,False,True,True
gr3,19,PASS,,2252.0,2252.0,2252.0,0.004709116999947582,0,False,True,True
gr4,0,PASS,,5118.0,5118.0,5118.0,0.0037175670004216954,0,False,True,True
gr4,1,PASS,,5118.0,5118.0,5118.0,0.0036287109996919753,0,False,True,True
gr4,2,PASS,,5118.0,5118.0,5118.0,0.0036077680006201263,0,False,True,True
gr4,3,PASS,,5118.0,5118.0,5118.0,0.0036597999996956787,0,False,True,True
gr4,4,PASS,,5118.0,5118.0,5118.0,0.0036779620004381286,0,False,True,True
gr4,5,PASS,,5118.0,5118.0,5118.0,0.003668781999294879,0,False,True,True
gr4,6,PASS,,5118.0,5118.0,5118.0,0.0036506479991658125,0,False,True,True
gr4,7,PASS,,5118.0,5118.0,5118.0,0.0036333569996713777,0,False,True,True
gr4,8,PASS,,5118.0,5118.0,5118.0,0.0037196250004853937,0,False,True,True
gr4,9,PASS,,5118.0,5118.0,5118.0,0.003620636000050581,0,False,True,True
gr4,10,PASS,,5118.0,5118.0,5118.0,0.004158738000114681,0,False,True,True
gr4,11,PASS,,5118.0,5118.0,5118.0,0.0038930509999772767,0,False,True,True
gr4,12,PASS,,5118.0,5118.0,5118.0,0.0038034009994589724,0,False,True,True
gr4,13,PASS,,5118.0,5118.0,5118.0,0.003725767999640084,0,False,True,True
gr4,14,PASS,,5118.0,5118.0,5118.0,0.0036436099999264115,0,False,True,True
gr4,15,PASS,,5118.0,5118.0,5118.0,0.0036195350003254134,0,False,True,True
gr4,16,PASS,,5118.0,5118.0,5118.0,0.003572014999917883,0,False,True,True
gr4,17,PASS,,5118.0,5118.0,5118.0,0.0036441120000745286,0,False,True,True
gr4,18,PASS,,5118.0,5118.0,5118.0,0.003658099999483966,0,False,True,True
gr4,19,PASS,,5118.0,5118.0,5118.0,0.0035717499995371327,0,False,True,True
gr4-shift,0,PASS,,5118.0,5118.0,5118.0,0.004716071000075317,0,False,True,True
gr4-shift,1,PASS,,5118.0,5118.0,5118.0,0.004651970999475452,0,False,True,True
gr4-shift,2,PASS,,5118.0,5118.0,5118.0,0.004617206999682821,0,False,True,True
gr4-shift,3,PASS,,5118.0,5118.0,5118.0,0.004661717000089993,0,False,True,True
gr4-shift,4,PASS,,5118.0,5118.0,5118.0,0.004680127000028733,0,False,True,True
gr4-shift,5,PASS,,5118.0,5118.0,5118.0,0.004682052999669395,0,False,True,True
gr4-shift,6,PASS,,5118.0,5118.0,5118.0,0.004721252999843273,0,False,True,True
gr4-shift,7,PASS,,5118.0,5118.0,5118.0,0.004710197000349581,0,False,True,True
gr4-shift,8,PASS,,5118.0,5118.0,5118.0,0.004730583999844384,0,False,True,True
gr4-shift,9,PASS,,5118.0,5118.0,5118.0,0.00463030599985359,0,False,True,True
gr4-shift,10,PASS,,5118.0,5118.0,5118.0,0.004597146999913093,0,False,True,True
gr4-shift,11,PASS,,5118.0,5118.0,5118.0,0.004695329999776732,0,False,True,True
gr4-shift,12,PASS,,5118.0,5118.0,5118.0,0.004691104999437812,0,False,True,True
gr4-shift,13,PASS,,5118.0,5118.0,5118.0,0.004561534999993455,0,False,True,True
gr4-shift,14,PASS,,5118.0,5118.0,5118.0,0.004653143999348686,0,False,True,True
gr4-shift,15,PASS,,5118.0,5118.0,5118.0,0.004706001999693399,0,False,True,True
gr4-shift,16,PASS,,5118.0,5118.0,5118.0,0.004631544999938342,0,False,True,True
gr4-shift,17,PASS,,5118.0,5118.0,5118.0,0.004718771000625566,0,False,True,True
gr4-shift,18,PASS,,5118.0,5118.0,5118.0,0.004666367000027094,0,False,True,True
gr4-shift,19,PASS,,5118.0,5118.0,5118.0,0.004690261000177998,0,False,True,True
gr4-shift2,0,PASS,,5118.0,5118.0,5118.0,0.005037443999754032,0,False,True,True
gr4-shift2,1,PASS,,5118.0,5118.0,5118.0,0.004519031000199902,0,False,True,True
gr4-shift2,2,PASS,,5118.0,5118.0,5118.0,0.004603905999829294,0,False,True,True
gr4-shift2,3,PASS,,5118.0,5118.0,5118.0,0.0043994110001222,0,False,True,True
gr4-shift2,4,PASS,,5118.0,5118.0,5118.0,0.004880599999523838,0,False,True,True
gr4-shift2,5,PASS,,5118.0,5118.0,5118.0,0.004573010999592952,0,False,True,True
gr4-shift2,6,PASS,,5118.0,5118.0,5118.0,0.004806551000001491,0,False,True,True
gr4-shift2,7,PASS,,5118.0,5118.0,5118.0,0.004817254000045068,0,False,True,True
gr4-shift2,8,PASS,,5118.0,5118.0,5118.0,0.004705790999651072,0,False,True,True
gr4-shift2,9,PASS,,5118.0,5118.0,5118.0,0.004730060000838421,0,False,True,True
gr4-shift2,10,PASS,,5118.0,5118.0,5118.0,0.004402753000249504,0,False,True,True
gr4-shift2,11,PASS,,5118.0,5118.0,5118.0,0.004413564000060433,0,False,True,True
gr4-shift2,12,PASS,,5118.0,5118.0,5118.0,0.004436379999788187,0,False,True,True
gr4-shift2,13,PASS,,5118.0,5118.0,5118.0,0.004470184000638255,0,False,True,True
gr4-shift2,14,PASS,,5118.0,5118.0,5118.0,0.004454216000340239,0,False,True,True
gr4-shift2,15,PASS,,5118.0,5118.0,5118.0,0.004551879999780795,0,False,True,True
gr4-shift2,16,PASS,,5118.0,5118.0,5118.0,0.004508764999627601,0,False,True,True
gr4-shift2,17,PASS,,5118.0,5118.0,5118.0,0.004464760000701062,0,False,True,True
gr4-shift2,18,PASS,,5118.0,5118.0,5118.0,0.004382826999972167,0,False,True,True
gr4-shift2,19,PASS,,5118.0,5118.0,5118.0,0.004439713000465417,0,False,True,True
gr5,0,PASS,,5118.0,5118.0,5118.0,0.0037117769998076255,0,False,True,True
gr5,1,PASS,,5118.0,5118.0,5118.0,0.0037649050000254647,0,False,True,True
gr5,2,PASS,,5118.0,5118.0,5118.0,0.003788838000218675,0,False,True,True
gr5,3,PASS,,5118.0,5118.0,5118.0,0.003662397999505629,0,False,True,True
gr5,4,PASS,,5118.0,5118.0,5118.0,0.0037004830001023947,0,False,True,True
gr5,5,PASS,,5118.0,5118.0,5118.0,0.004377754999950412,0,False,True,True
gr5,6,PASS,,5118.0,5118.0,5118.0,0.0036738070002684253,0,False,True,True
gr5,7,PASS,,5118.0,5118.0,5118.0,0.0036695409999083495,0,False,True,True
gr5,8,PASS,,5118.0,5118.0,5118.0,0.0036409730000741547,0,False,True,True
gr5,9,PASS,,5118.0,5118.0,5118.0,0.0037450899999385,0,False,True,True
gr5,10,PASS,,5118.0,5118.0,5118.0,0.003702770000018063,0,False,True,True
gr5,11,PASS,,5118.0,5118.0,5118.0,0.00400342000011733,0,False,True,True
gr5,12,PASS,,5118.0,5118.0,5118.0,0.003880481999658514,0,False,True,True
gr5,13,PASS,,5118.0,5118.0,5118.0,0.0036979239994252566,0,False,True,True
gr5,14,PASS,,5118.0,5118.0,5118.0,0.004052328999932797,0,False,True,True
gr5,15,PASS,,5118.0,5118.0,5118.0,0.004137304999858316,0,False,True,True
gr5,16,PASS,,5118.0,5118.0,5118.0,0.0038086949998614728,0,False,True,True
gr5,17,PASS,,5118.0,5118.0,5118.0,0.0037677300006180303,0,False,True,True
gr5,18,PASS,,5118.0,5118.0,5118.0,0.0036861610005871626,0,False,True,True
gr5,19,PASS,,5118.0,5118.0,5118.0,0.003620059999775549,0,False,True,True
gr6,0,PASS,,14097.0,14097.0,14666.0,0.005514038000001165,0,False,True,True
gr6,1,PASS,,14097.0,14097.0,14666.0,0.005578416000389552,0,False,True,True
gr6,2,PASS,,14097.0,14097.0,14666.0,0.005863739000233181,0,False,True,True
gr6,3,PASS,,14097.0,14097.0,14666.0,0.005527375999918149,0,False,True,True
gr6,4,PASS,,14097.0,14097.0,14666.0,0.005615074000161258,0,False,True,True
gr6,5,PASS,,14097.0,14097.0,14666.0,0.005526756999643112,0,False,True,True
gr6,6,PASS,,14097.0,14097.0,14666.0,0.005542179999793007,0,False,True,True
gr6,7,PASS,,14097.0,14097.0,14666.0,0.005574173999775667,0,False,True,True
gr6,8,PASS,,14097.0,14097.0,14666.0,0.005506315000275208,0,False,True,True
gr6,9,PASS,,14097.0,14097.0,14666.0,0.005492749999575608,0,False,True,True
gr6,10,PASS,,14097.0,14097.0,14666.0,0.005531595000320522,0,False,True,True
gr6,11,PASS,,14097.0,14097.0,14666.0,0.005608043999927759,0,False,True,True
gr6,12,PASS,,14097.0,14097.0,14666.0,0.0055195780005306005,0,False,True,True
gr6,13,PASS,,14097.0,14097.0,14666.0,0.005468561000270711,0,False,True,True
gr6,14,PASS,,14097.0,14097.0,14666.0,0.005500410999957239,0,False,True,True
gr6,15,PASS,,14097.0,14097.0,14666.0,0.005613864999759244,0,False,True,True
gr6,16,PASS,,14097.0,14097.0,14666.0,0.0054134210004122,0,False,True,True
gr6,17,PASS,,14097.0,14097.0,14666.0,0.005434642000182066,0,False,True,True
gr6,18,PASS,,14097.0,14097.0,14666.0,0.0054974940003376105,0,False,True,True
gr6,19,PASS,,14097.0,14097.0,14666.0,0.00561367699992843,0,False,True,True
gr8,0,PASS,,5118.0,5118.0,5118.0,0.0004568069998640567,0,False,True,True
gr8,1,PASS,,5118.0,5118.0,5118.0,0.00042877200030488893,0,False,True,True
gr8,2,PASS,,5118.0,5118.0,5118.0,0.0004478310002014041,0,False,True,True
gr8,3,PASS,,5118.0,5118.0,5118.0,0.0005348090007828432,0,False,True,True
gr8,4,PASS,,5118.0,5118.0,5118.0,0.00044969200007471954,0,False,True,True
gr8,5,PASS,,5118.0,5118.0,5118.0,0.00045525800032919506,0,False,True,True
gr8,6,PASS,,5118.0,5118.0,5118.0,0.0004440080001586466,0,False,True,True
gr8,7,PASS,,5118.0,5118.0,5118.0,0.0004522909994193469,0,False,True,True
gr8,8,PASS,,5118.0,5118.0,5118.0,0.0004502319998209714,0,False,True,True
gr8,9,PASS,,5118.0,5118.0,5118.0,0.0004288059999453253,0,False,True,True
gr8,10,PASS,,5118.0,5118.0,5118.0,0.00044567999975697603,0,False,True,True
gr8,11,PASS,,5118.0,5118.0,5118.0,0.0004347260000940878,0,False,True,True
gr8,12,PASS,,5118.0,5118.0,5118.0,0.00042338300045230426,0,False,True,True
gr8,13,PASS,,5118.0,5118.0,5118.0,0.000451085000349849,0,False,True,True
gr8,14,PASS,,5118.0,5118.0,5118.0,0.00043318899952282663,0,False,True,True
gr8,15,PASS,,5118.0,5118.0,5118.0,0.00043834200005221646,0,False,True,True
gr8,16,PASS,,5118.0,5118.0,5118.0,0.0005097519997434574,0,False,True,True
gr8,17,PASS,,5118.0,5118.0,5118.0,0.0004328919994804892,0,False,True,True
gr8,18,PASS,,5118.0,5118.0,5118.0,0.00043671099956554826,0,False,True,True
gr8,19,PASS,,5118.0,5118.0,5118.0,0.0004499200003920123,0,False,True,True
gr9,0,PASS,,6120.0,6120.0,6120.0,0.007496566999179777,0,False,True,True
gr9,1,PASS,,6120.0,6120.0,6120.0,0.007180352000432322,0,False,True,True
gr9,2,PASS,,6120.0,6120.0,6120.0,0.00726697400023113,0,False,True,True
gr9,3,PASS,,6120.0,6120.0,6120.0,0.007030592999399232,0,False,True,True
gr9,4,PASS,,6120.0,6120.0,6120.0,0.007107173000804323,0,False,True,True
gr9,5,PASS,,6120.0,6120.0,6120.0,0.007139405999623705,0,False,True,True
gr9,6,PASS,,6120.0,6120.0,6120.0,0.00707253899963689,0,False,True,True
gr9,7,PASS,,6120.0,6120.0,6120.0,0.007062992000101076,0,False,True,True
gr9,8,PASS,,6120.0,6120.0,6120.0,0.007150426999942283,0,False,True,True
gr9,9,PASS,,6120.0,6120.0,6120.0,0.007203200000731158,0,False,True,True
gr9,10,PASS,,6120.0,6120.0,6120.0,0.007024218999504228,0,False,True,True
gr9,11,PASS,,6120.0,6120.0,6120.0,0.007079179000356817,0,False,True,True
gr9,12,PASS,,6120.0,6120.0,6120.0,0.007227412000247568,0,False,True,True
gr9,13,PASS,,6120.0,6120.0,6120.0,0.007133670000257553,0,False,True,True
gr9,14,PASS,,6120.0,6120.0,6120.0,0.007131871000638057,0,False,True,True
gr9,15,PASS,,6120.0,6120.0,6120.0,0.007159828999647289,0,False,True,True
gr9,16,PASS,,6120.0,6120.0,6120.0,0.007158551000429725,0,False,True,True
gr9,17,PASS,,6120.0,6120.0,6120.0,0.007201833000181068,0,False,True,True
gr9,18,PASS,,6120.0,6120.0,6120.0,0.007324768999751541,0,False,True,True
gr9,19,PASS,,6120.0,6120.0,6120.0,0.007035186000393878,0,False,True,True
green,0,PASS,,57.0,57.0,57.0,0.011581724999814469,0,False,True,True
green,1,PASS,,57.0,57.0,57.0,0.01177135600028123,0,False,True,True
green,2,PASS,,57.0,57.0,57.0,0.011259804000474105,0,False,True,True
green,3,PASS,,57.0,57.0,57.0,0.01206702099989343,0,False,True,True
green,4,PASS,,57.0,57.0,57.0,0.01184666399967682,0,False,True,True
green,5,PASS,,57.0,57.0,57.0,0.011498636999931477,0,False,True,True
green,6,PASS,,57.0,57.0,57.0,0.01149457299925416,0,False,True,True
green,7,PASS,,57.0,57.0,57.0,0.011292367999885755,0,False,True,True
green,8,PASS,,57.0,57.0,57.0,0.011308293999718444,0,False,True,True
green,9,PASS,,57.0,57.0,57.0,0.011347804000251926,0,False,True,True
green,10,PASS,,57.0,57.0,57.0,0.011357581000083883,0,False,True,True
green,11,PASS,,57.0,57.0,57.0,0.011293104000287713,0,False,True,True
green,12,PASS,,57.0,57.0,57.0,0.0113638799994078,0,False,True,True
green,13,PASS,,57.0,57.0,57.0,0.011685100000249804,0,False,True,True
green,14,PASS,,57.0,57.0,57.0,0.011762507999264926,0,False,True,True
green,15,PASS,,57.0,57.0,57.0,0.011798946999988402,0,False,True,True
green,16,PASS,,57.0,57.0,57.0,0.01130469899999298,0,False,True,True
green,17,PASS,,57.0,57.0,57.0,0.01126226599990332,0,False,True,True
green,18,PASS,,57.0,57.0,57.0,0.011297883000224829,0,False,True,True
green,19,PASS,,57.0,57.0,57.0,0.01126729499992507,0,False,True,True
green3,0,PASS,,11.0,11.0,11.0,0.007012905000010505,0,False,True,True
green3,1,PASS,,11.0,11.0,11.0,0.006928612000592693,0,False,True,True
green3,2,PASS,,11.0,11.0,11.0,0.007036971999696107,0,False,True,True
green3,3,PASS,,11.0,11.0,11.0,0.007056665000163775,0,False,True,True
green3,4,PASS,,11.0,11.0,11.0,0.007025447000160057,0,False,True,True
green3,5,PASS,,11.0,11.0,11.0,0.006975811999836878,0,False,True,True
green3,6,PASS,,11.0,11.0,11.0,0.006984825000472483,0,False,True,True
green3,7,PASS,,11.0,11.0,11.0,0.007033525000224472,0,False,True,True
green3,8,PASS,,11.0,11.0,11.0,0.006921138000507199,0,False,True,True
green3,9,PASS,,11.0,11.0,11.0,0.006992553999225493,0,False,True,True
green3,10,PASS,,11.0,11.0,11.0,0.007068579000588215,0,False,True,True
green3,11,PASS,,11.0,11.0,11.0,0.007111064999662631,0,False,True,True
green3,12,PASS,,11.0,11.0,11.0,0.006997872000283678,0,False,True,True
green3,13,PASS,,11.0,11.0,11.0,0.007033597000372538,0,False,True,True
green3,14,PASS,,11.0,11.0,11.0,0.006951319000108924,0,False,True,True
green3,15,PASS,,11.0,11.0,11.0,0.0069530939999822294,0,False,True,True
green3,16,PASS,,11.0,11.0,11.0,0.007230574000459455,0,False,True,True
green3,17,PASS,,11.0,11.0,11.0,0.007718417999967642,0,False,True,True
green3,18,PASS,,11.0,11.0,11.0,0.0072904170001493185,0,False,True,True
green3,19,PASS,,11.0,11.0,11.0,0.007685376000154065,0,False,True,True
green3nonzero,0,PASS,,12.0,12.0,12.0,0.009180302999993728,0,False,True,True
green3nonzero,1,PASS,,12.0,12.0,12.0,0.009150793999651796,0,False,True,True
green3nonzero,2,PASS,,12.0,12.0,12.0,0.00779976300054841,0,False,True,True
green3nonzero,3,PASS,,12.0,12.0,12.0,0.007695718999457313,0,False,True,True
green3nonzero,4,PASS,,12.0,12.0,12.0,0.0076410580004449,0,False,True,True
green3nonzero,5,PASS,,12.0,12.0,12.0,0.007532282000283885,0,False,True,True
green3nonzero,6,PASS,,12.0,12.0,12.0,0.007397000000310072,0,False,True,True
