instance,algorithm,n,m,total_weight,forward_weight,backward_weight,forward_ratio,time_sec,output_csv,error
s400,ipsns,287,462,680838.0,670509.0,10329.0,0.9848289901562486,0.1025585713796317,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s400_ipsns_ranking.csv,
s420,lrta,101,178,255844.0,255686.0,158.0,0.9993824361720424,0.0008412241004407,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s420_lrta_ranking.csv,
s420,wmsf,101,178,255844.0,255686.0,158.0,0.9993824361720424,0.0008170353248715,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s420_wmsf_ranking.csv,
s420,ipsns,101,178,255844.0,255686.0,158.0,0.9993824361720424,0.0244561736471951,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s420_ipsns_ranking.csv,
s444,lrta,315,503,751289.0,742742.0,8547.0,0.9886235523214104,0.0025922660715878,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s444_lrta_ranking.csv,
s444,wmsf,315,503,751289.0,742441.0,8848.0,0.9882229075628686,0.0030447412282228,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s444_wmsf_ranking.csv,
s444,ipsns,315,503,751289.0,742742.0,8547.0,0.9886235523214104,0.1096740658394992,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s444_ipsns_ranking.csv,
s526,lrta,318,576,839382.0,823121.0,16261.0,0.9806274139783794,0.0031769690103828,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526_lrta_ranking.csv,
s526,wmsf,318,576,839382.0,823121.0,16261.0,0.9806274139783794,0.0026108520105481,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526_wmsf_ranking.csv,
s526,ipsns,318,576,839382.0,823121.0,16261.0,0.9806274139783794,0.0834654667414724,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526_ipsns_ranking.csv,
s526n,lrta,292,560,818187.0,803361.0,14826.0,0.9818794480968288,0.0023190341889858,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526n_lrta_ranking.csv,
s526n,wmsf,292,560,818187.0,803099.0,15088.0,0.9815592279026676,0.0024606166407465,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526n_wmsf_ranking.csv,
s526n,ipsns,292,560,818187.0,803361.0,14826.0,0.9818794480968288,0.0802481942810118,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526n_ipsns_ranking.csv,
s5378,lrta,3076,4589,6857924.0,6849153.0,8771.0,0.9987210415280192,0.0312328771688044,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s5378_lrta_ranking.csv,
s5378,wmsf,3076,4589,6857924.0,6849348.0,8576.0,0.9987494757888832,0.2871090988628566,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s5378_wmsf_ranking.csv,
s5378,ipsns,3076,4589,6857924.0,6849911.0,8013.0,0.998831570603582,11.104925973340867,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s5378_ipsns_ranking.csv,
s641,lrta,477,612,936531.0,934128.0,2403.0,0.997434147935306,0.0029842620715498,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s641_lrta_ranking.csv,
s641,wmsf,477,612,936531.0,934128.0,2403.0,0.997434147935306,0.0055746203288435,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s641_wmsf_ranking.csv,
s641,ipsns,477,612,936531.0,934128.0,2403.0,0.997434147935306,0.3592607672326267,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s641_ipsns_ranking.csv,
s713,lrta,515,688,1053587.0,1051248.0,2339.0,0.9977799650147544,0.0027362178079783,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s713_lrta_ranking.csv,
s713,wmsf,515,688,1053587.0,1051248.0,2339.0,0.9977799650147544,0.007745211943984,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s713_wmsf_ranking.csv,
s713,ipsns,515,688,1053587.0,1051248.0,2339.0,0.9977799650147544,0.4565685330890119,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s713_ipsns_ranking.csv,
s838,lrta,665,941,1399014.0,1382916.0,16098.0,0.9884933245843144,0.0053070331923663,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s838_lrta_ranking.csv,
s838,wmsf,665,941,1399014.0,1381663.0,17351.0,0.9875976938043508,0.0035087643191218,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s838_wmsf_ranking.csv,
s838,ipsns,665,941,1399014.0,1382916.0,16098.0,0.9884933245843144,0.1439400101080536,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s838_ipsns_ranking.csv,
s9234,lrta,3083,4298,6499889.0,6470563.0,29326.0,0.9954882306451694,0.0469039091840386,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s9234_lrta_ranking.csv,
s9234,wmsf,3083,4298,6499889.0,6469743.0,30146.0,0.9953620746446592,0.8366965530440211,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s9234_wmsf_ranking.csv,
s9234,ipsns,3083,4298,6499889.0,6470594.0,29295.0,0.995492999957384,8.426397677976638,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s9234_ipsns_ranking.csv,
s953,lrta,730,1090,1675338.0,1668553.0,6785.0,0.9959500709707534,0.0049163675867021,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s953_lrta_ranking.csv,
s953,wmsf,730,1090,1675338.0,1667342.0,7996.0,0.9952272317586064,0.0101413852535188,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s953_wmsf_ranking.csv,
s953,ipsns,730,1090,1675338.0,1669110.0,6228.0,0.9962825411946724,0.5430757398717105,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s953_ipsns_ranking.csv,
sbc,lrta,1147,1791,2707553.0,2697459.0,10094.0,0.9962719104667572,0.0105100288055837,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/sbc_lrta_ranking.csv,
sbc,wmsf,1147,1791,2707553.0,2697117.0,10436.0,0.9961455971498988,0.0094500198028981,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/sbc_wmsf_ranking.csv,
sbc,ipsns,1147,1791,2707553.0,2697459.0,10094.0,0.9962719104667572,0.5647805212065578,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/sbc_ipsns_ranking.csv,
ecc,lrta,1618,2843,4262550.0,4165714.0,96836.0,0.9772821433179668,0.031584114767611,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/ecc_lrta_ranking.csv,
ecc,wmsf,1618,2843,4262550.0,4164173.0,98377.0,0.9769206226319926,0.0218560122884809,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/ecc_wmsf_ranking.csv,
ecc,ipsns,1618,2843,4262550.0,4165714.0,96836.0,0.9772821433179668,0.8572566718794405,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/ecc_ipsns_ranking.csv,
mm30a,lrta,2059,3912,5920759.0,5904408.0,16351.0,0.9972383608250226,0.0251478450372815,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm30a_lrta_ranking.csv,
mm30a,wmsf,2059,3912,5920759.0,5902848.0,17911.0,0.9969748810921032,0.0707509140484035,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm30a_wmsf_ranking.csv,
mm30a,ipsns,2059,3912,5920759.0,5904408.0,16351.0,0.9972383608250226,1.934851305093616,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm30a_ipsns_ranking.csv,
mm4a,lrta,170,454,677586.0,673533.0,4053.0,0.9940184714560218,0.001822839025408,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm4a_lrta_ranking.csv,
mm4a,wmsf,170,454,677586.0,673108.0,4478.0,0.993391244801398,0.0019909380935132,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm4a_wmsf_ranking.csv,
mm4a,ipsns,170,454,677586.0,673533.0,4053.0,0.9940184714560218,0.0780863198451697,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm4a_ipsns_ranking.csv,
mm9a,lrta,631,1182,1755874.0,1746186.0,9688.0,0.9944825198163422,0.0058719459921121,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9a_lrta_ranking.csv,
mm9a,wmsf,631,1182,1755874.0,1745501.0,10373.0,0.994092400707568,0.0073466347530484,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9a_wmsf_ranking.csv,
mm9a,ipsns,631,1182,1755874.0,1746332.0,9542.0,0.9945656692906212,0.2971259448677301,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9a_ipsns_ranking.csv,
mm9b,lrta,777,1452,2208461.0,2200183.0,8278.0,0.996251688392958,0.0069442149251699,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9b_lrta_ranking.csv,
mm9b,wmsf,777,1452,2208461.0,2199920.0,8541.0,0.9961326009379382,0.0227665142156183,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9b_wmsf_ranking.csv,
mm9b,ipsns,777,1452,2208461.0,2200183.0,8278.0,0.996251688392958,0.8216280364431441,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9b_ipsns_ranking.csv,
s208,lrta,83,119,170780.0,167951.0,2829.0,0.9834348284342428,0.0008943509310483,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s208_lrta_ranking.csv,
s208,wmsf,83,119,170780.0,167951.0,2829.0,0.9834348284342428,0.0008804481476545,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s208_wmsf_ranking.csv,
s208,ipsns,83,119,170780.0,167951.0,2829.0,0.9834348284342428,0.0195840829983353,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s208_ipsns_ranking.csv,
s27,lrta,54,87,117294.0,115389.0,1905.0,0.9837587600388766,0.0005937661044299,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s27_lrta_ranking.csv,
s27,wmsf,54,87,117294.0,115389.0,1905.0,0.9837587600388766,0.0006517749279737,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s27_wmsf_ranking.csv,
s27,ipsns,54,87,117294.0,115389.0,1905.0,0.9837587600388766,0.0183989037759602,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s27_ipsns_ranking.csv,
s344,lrta,274,388,583914.0,577913.0,6001.0,0.9897228016454478,0.0018331320025026,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s344_lrta_ranking.csv,
s344,wmsf,274,388,583914.0,577913.0,6001.0,0.9897228016454478,0.0030090468935668,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s344_wmsf_ranking.csv,
s344,ipsns,274,388,583914.0,577913.0,6001.0,0.9897228016454478,0.150394219905138,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s344_ipsns_ranking.csv,
s349,lrta,278,395,592976.0,586247.0,6729.0,0.9886521545560024,0.0017404579557478,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s349_lrta_ranking.csv,
s349,wmsf,278,395,592976.0,586078.0,6898.0,0.98836715145301,0.0032463623210787,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s349_wmsf_ranking.csv,
s349,ipsns,278,395,592976.0,586247.0,6729.0,0.9886521545560024,0.1051462269388139,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s349_ipsns_ranking.csv,
s382,lrta,273,438,668099.0,657246.0,10853.0,0.9837554015198346,0.0024274261668324,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s382_lrta_ranking.csv,
s382,wmsf,273,438,668099.0,656939.0,11160.0,0.9832958887829498,0.0024497313424944,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s382_wmsf_ranking.csv,
s382,ipsns,273,438,668099.0,657645.0,10454.0,0.9843526183993688,0.0966574889607727,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s382_ipsns_ranking.csv,
s400,lrta,287,462,680838.0,670509.0,10329.0,0.9848289901562486,0.0025491160340607,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s400_lrta_ranking.csv,
s400,wmsf,287,462,680838.0,669976.0,10862.0,0.984046131385146,0.0026403488591313,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s400_wmsf_ranking.csv,
s400,ipsns,287,462,680838.0,670509.0,10329.0,0.9848289901562486,0.1013769409619271,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s400_ipsns_ranking.csv,
s420,lrta,101,178,255844.0,255686.0,158.0,0.9993824361720424,0.0007996289059519,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s420_lrta_ranking.csv,
s420,wmsf,101,178,255844.0,255686.0,158.0,0.9993824361720424,0.0008129957132041,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s420_wmsf_ranking.csv,
s420,ipsns,101,178,255844.0,255686.0,158.0,0.9993824361720424,0.0238671447150409,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s420_ipsns_ranking.csv,
s444,lrta,315,503,751289.0,742742.0,8547.0,0.9886235523214104,0.0025837002322077,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s444_lrta_ranking.csv,
s444,wmsf,315,503,751289.0,742441.0,8848.0,0.9882229075628686,0.0029908488504588,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s444_wmsf_ranking.csv,
s444,ipsns,315,503,751289.0,742742.0,8547.0,0.9886235523214104,0.1090982318855822,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s444_ipsns_ranking.csv,
s526,lrta,318,576,839382.0,823121.0,16261.0,0.9806274139783794,0.003163032233715,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526_lrta_ranking.csv,
s526,wmsf,318,576,839382.0,823121.0,16261.0,0.9806274139783794,0.0026174196973443,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526_wmsf_ranking.csv,
s526,ipsns,318,576,839382.0,823121.0,16261.0,0.9806274139783794,0.0843575401231646,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526_ipsns_ranking.csv,
s526n,lrta,292,560,818187.0,803361.0,14826.0,0.9818794480968288,0.0023805103264749,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526n_lrta_ranking.csv,
s526n,wmsf,292,560,818187.0,803099.0,15088.0,0.9815592279026676,0.0025239028036594,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526n_wmsf_ranking.csv,
s526n,ipsns,292,560,818187.0,803361.0,14826.0,0.9818794480968288,0.0806505549699068,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s526n_ipsns_ranking.csv,
s641,lrta,477,612,936531.0,934128.0,2403.0,0.997434147935306,0.0025174701586365,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s641_lrta_ranking.csv,
s641,wmsf,477,612,936531.0,934128.0,2403.0,0.997434147935306,0.0057025388814508,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s641_wmsf_ranking.csv,
s641,ipsns,477,612,936531.0,934128.0,2403.0,0.997434147935306,0.3622332150116563,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s641_ipsns_ranking.csv,
s838,lrta,665,941,1399014.0,1382916.0,16098.0,0.9884933245843144,0.0053436118178069,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s838_lrta_ranking.csv,
s838,wmsf,665,941,1399014.0,1381663.0,17351.0,0.9875976938043508,0.0035476423799991,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s838_wmsf_ranking.csv,
s838,ipsns,665,941,1399014.0,1382916.0,16098.0,0.9884933245843144,0.1448329668492078,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s838_ipsns_ranking.csv,
sbc,lrta,1147,1791,2707553.0,2697459.0,10094.0,0.9962719104667572,0.0106043508276343,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/sbc_lrta_ranking.csv,
sbc,wmsf,1147,1791,2707553.0,2697117.0,10436.0,0.9961455971498988,0.0096500716172158,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/sbc_wmsf_ranking.csv,
sbc,ipsns,1147,1791,2707553.0,2697459.0,10094.0,0.9962719104667572,0.5603264360688627,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/sbc_ipsns_ranking.csv,
sample,lrta,4,7,340.0,300.0,40.0,0.8823529411764706,0.0006370251066982,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/sample_lrta_ranking.csv,
sample,wmsf,4,7,340.0,300.0,40.0,0.8823529411764706,0.0005073002539575,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/sample_wmsf_ranking.csv,
sample,ipsns,4,7,340.0,300.0,40.0,0.8823529411764706,0.0054584541358053,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/sample_ipsns_ranking.csv,
small,lrta,7,8,13555.0,13555.0,0.0,1.0,0.0004202807322144,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/small_lrta_ranking.csv,
small,wmsf,7,8,13555.0,13555.0,0.0,1.0,0.0004123360849916,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/small_wmsf_ranking.csv,
small,ipsns,7,8,13555.0,13555.0,0.0,1.0,0.0004180907271802,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/small_ipsns_ranking.csv,
