instance,algorithm,n,m,total_weight,forward_weight,backward_weight,forward_ratio,time_sec,output_csv,error
s713,wmsf,515.0,688.0,1053587.0,1051248.0,2339.0,0.9977799650147544,0.0078226719051599,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s713_wmsf_ranking.csv,
s713,ipsns,515.0,688.0,1053587.0,1051248.0,2339.0,0.9977799650147544,0.4675655313767493,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s713_ipsns_ranking.csv,
s838,lrta,665.0,941.0,1399014.0,1382916.0,16098.0,0.9884933245843144,0.0053618331439793,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s838_lrta_ranking.csv,
s838,wmsf,665.0,941.0,1399014.0,1381663.0,17351.0,0.9875976938043508,0.0035509332083165,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s838_wmsf_ranking.csv,
s838,ipsns,665.0,941.0,1399014.0,1382916.0,16098.0,0.9884933245843144,0.2080442770384252,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s838_ipsns_ranking.csv,
s9234,lrta,3083.0,4298.0,6499889.0,6470563.0,29326.0,0.9954882306451694,0.0489671840332448,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s9234_lrta_ranking.csv,
s9234,wmsf,3083.0,4298.0,6499889.0,6469743.0,30146.0,0.9953620746446592,0.9281263160519302,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s9234_wmsf_ranking.csv,
s9234,ipsns,3083.0,4298.0,6499889.0,6470594.0,29295.0,0.995492999957384,9.835099458228797,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s9234_ipsns_ranking.csv,
s953,lrta,730.0,1090.0,1675338.0,1668553.0,6785.0,0.9959500709707534,0.0050773238763213,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s953_lrta_ranking.csv,
s953,wmsf,730.0,1090.0,1675338.0,1667342.0,7996.0,0.9952272317586064,0.0103093050420284,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s953_wmsf_ranking.csv,
s953,ipsns,730.0,1090.0,1675338.0,1669110.0,6228.0,0.9962825411946724,0.6047290600836277,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s953_ipsns_ranking.csv,
sbc,lrta,1147.0,1791.0,2707553.0,2697459.0,10094.0,0.9962719104667572,0.010360165964812,experiments/exp1_core_benchmark/raw/full_benchmark/raw/sbc_lrta_ranking.csv,
sbc,wmsf,1147.0,1791.0,2707553.0,2697117.0,10436.0,0.9961455971498988,0.0093536083586514,experiments/exp1_core_benchmark/raw/full_benchmark/raw/sbc_wmsf_ranking.csv,
sbc,ipsns,1147.0,1791.0,2707553.0,2697459.0,10094.0,0.9962719104667572,0.792108585126698,experiments/exp1_core_benchmark/raw/full_benchmark/raw/sbc_ipsns_ranking.csv,
ecc,lrta,1618.0,2843.0,4262550.0,4165714.0,96836.0,0.9772821433179668,0.0306880972348153,experiments/exp1_core_benchmark/raw/full_benchmark/raw/ecc_lrta_ranking.csv,
ecc,wmsf,1618.0,2843.0,4262550.0,4164173.0,98377.0,0.9769206226319926,0.0299485712312161,experiments/exp1_core_benchmark/raw/full_benchmark/raw/ecc_wmsf_ranking.csv,
ecc,ipsns,1618.0,2843.0,4262550.0,4165714.0,96836.0,0.9772821433179668,1.4256247812882066,experiments/exp1_core_benchmark/raw/full_benchmark/raw/ecc_ipsns_ranking.csv,
mm30a,lrta,2059.0,3912.0,5920759.0,5904408.0,16351.0,0.9972383608250226,0.0247028577141463,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm30a_lrta_ranking.csv,
mm30a,wmsf,2059.0,3912.0,5920759.0,5902848.0,17911.0,0.9969748810921032,0.0698856599628925,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm30a_wmsf_ranking.csv,
mm30a,ipsns,2059.0,3912.0,5920759.0,5904408.0,16351.0,0.9972383608250226,2.717839782126248,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm30a_ipsns_ranking.csv,
mm4a,lrta,170.0,454.0,677586.0,673533.0,4053.0,0.9940184714560218,0.0018761553801596,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm4a_lrta_ranking.csv,
mm4a,wmsf,170.0,454.0,677586.0,673108.0,4478.0,0.993391244801398,0.0020021647214889,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm4a_wmsf_ranking.csv,
mm4a,ipsns,170.0,454.0,677586.0,673533.0,4053.0,0.9940184714560218,0.0813739029690623,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm4a_ipsns_ranking.csv,
mm9a,lrta,631.0,1182.0,1755874.0,1746186.0,9688.0,0.9944825198163422,0.0059161148965358,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9a_lrta_ranking.csv,
mm9a,wmsf,631.0,1182.0,1755874.0,1745501.0,10373.0,0.994092400707568,0.0074286879971623,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9a_wmsf_ranking.csv,
mm9a,ipsns,631.0,1182.0,1755874.0,1746644.0,9230.0,0.9947433585781212,0.4078343259170651,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9a_ipsns_ranking.csv,
mm9b,lrta,777.0,1452.0,2208461.0,2200183.0,8278.0,0.996251688392958,0.0068854810670018,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9b_lrta_ranking.csv,
mm9b,wmsf,777.0,1452.0,2208461.0,2199920.0,8541.0,0.9961326009379382,0.0225477092899382,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9b_wmsf_ranking.csv,
mm9b,ipsns,777.0,1452.0,2208461.0,2200183.0,8278.0,0.996251688392958,0.9212326891720296,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9b_ipsns_ranking.csv,
s208,lrta,83.0,119.0,170780.0,167951.0,2829.0,0.9834348284342428,0.0008010957390069,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s208_lrta_ranking.csv,
s208,wmsf,83.0,119.0,170780.0,167951.0,2829.0,0.9834348284342428,0.0008331160061061,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s208_wmsf_ranking.csv,
s208,ipsns,83.0,119.0,170780.0,167951.0,2829.0,0.9834348284342428,0.0201011658646166,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s208_ipsns_ranking.csv,
s27,lrta,54.0,87.0,117294.0,115389.0,1905.0,0.9837587600388766,0.0006065601482987,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s27_lrta_ranking.csv,
s27,wmsf,54.0,87.0,117294.0,115389.0,1905.0,0.9837587600388766,0.0006650877185165,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s27_wmsf_ranking.csv,
s27,ipsns,54.0,87.0,117294.0,115389.0,1905.0,0.9837587600388766,0.0187667086720466,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s27_ipsns_ranking.csv,
s344,lrta,274.0,388.0,583914.0,577913.0,6001.0,0.9897228016454478,0.0018499041907489,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s344_lrta_ranking.csv,
s344,wmsf,274.0,388.0,583914.0,577913.0,6001.0,0.9897228016454478,0.0030393144115805,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s344_wmsf_ranking.csv,
s344,ipsns,274.0,388.0,583914.0,577913.0,6001.0,0.9897228016454478,0.1559351221658289,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s344_ipsns_ranking.csv,
s349,lrta,278.0,395.0,592976.0,586247.0,6729.0,0.9886521545560024,0.0017180019058287,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s349_lrta_ranking.csv,
s349,wmsf,278.0,395.0,592976.0,586078.0,6898.0,0.98836715145301,0.0031527178362011,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s349_wmsf_ranking.csv,
s349,ipsns,278.0,395.0,592976.0,586247.0,6729.0,0.9886521545560024,0.1110358270816505,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s349_ipsns_ranking.csv,
s382,lrta,273.0,438.0,668099.0,657246.0,10853.0,0.9837554015198346,0.002357923425734,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s382_lrta_ranking.csv,
s382,wmsf,273.0,438.0,668099.0,656939.0,11160.0,0.9832958887829498,0.0024346741847693,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s382_wmsf_ranking.csv,
s382,ipsns,273.0,438.0,668099.0,657645.0,10454.0,0.9843526183993688,0.1041811839677393,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s382_ipsns_ranking.csv,
s400,lrta,287.0,462.0,680838.0,670509.0,10329.0,0.9848289901562486,0.0025109122507274,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s400_lrta_ranking.csv,
s400,wmsf,287.0,462.0,680838.0,669976.0,10862.0,0.984046131385146,0.0025801840238273,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s400_wmsf_ranking.csv,
s400,ipsns,287.0,462.0,680838.0,670509.0,10329.0,0.9848289901562486,0.1134024281054735,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s400_ipsns_ranking.csv,
s420,lrta,101.0,178.0,255844.0,255686.0,158.0,0.9993824361720424,0.000734272878617,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s420_lrta_ranking.csv,
s420,wmsf,101.0,178.0,255844.0,255686.0,158.0,0.9993824361720424,0.0007732412777841,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s420_wmsf_ranking.csv,
s420,ipsns,101.0,178.0,255844.0,255686.0,158.0,0.9993824361720424,0.0243920478969812,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s420_ipsns_ranking.csv,
s444,lrta,315.0,503.0,751289.0,742742.0,8547.0,0.9886235523214104,0.0025696470402181,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s444_lrta_ranking.csv,
s444,wmsf,315.0,503.0,751289.0,742441.0,8848.0,0.9882229075628686,0.0030469382181763,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s444_wmsf_ranking.csv,
s444,ipsns,315.0,503.0,751289.0,742742.0,8547.0,0.9886235523214104,0.1187593527138233,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s444_ipsns_ranking.csv,
s526,lrta,318.0,576.0,839382.0,823121.0,16261.0,0.9806274139783794,0.0031307321041822,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526_lrta_ranking.csv,
s526,wmsf,318.0,576.0,839382.0,823121.0,16261.0,0.9806274139783794,0.0025572557933628,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526_wmsf_ranking.csv,
s526,ipsns,318.0,576.0,839382.0,823121.0,16261.0,0.9806274139783794,0.1033958331681788,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526_ipsns_ranking.csv,
s526n,lrta,292.0,560.0,818187.0,803361.0,14826.0,0.9818794480968288,0.0023879860527813,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526n_lrta_ranking.csv,
s526n,wmsf,292.0,560.0,818187.0,803099.0,15088.0,0.9815592279026676,0.0026077120564877,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526n_wmsf_ranking.csv,
s526n,ipsns,292.0,560.0,818187.0,803361.0,14826.0,0.9818794480968288,0.0930252708494663,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526n_ipsns_ranking.csv,
s641,lrta,477.0,612.0,936531.0,934128.0,2403.0,0.997434147935306,0.0024777259677648,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s641_lrta_ranking.csv,
s641,wmsf,477.0,612.0,936531.0,934128.0,2403.0,0.997434147935306,0.0055053462274372,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s641_wmsf_ranking.csv,
s641,ipsns,477.0,612.0,936531.0,934128.0,2403.0,0.997434147935306,0.3682314110919833,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s641_ipsns_ranking.csv,
s838,lrta,665.0,941.0,1399014.0,1382916.0,16098.0,0.9884933245843144,0.0052377860993146,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s838_lrta_ranking.csv,
s838,wmsf,665.0,941.0,1399014.0,1381663.0,17351.0,0.9875976938043508,0.0035560647957026,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s838_wmsf_ranking.csv,
s838,ipsns,665.0,941.0,1399014.0,1382916.0,16098.0,0.9884933245843144,0.206854403950274,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s838_ipsns_ranking.csv,
sbc,lrta,1147.0,1791.0,2707553.0,2697459.0,10094.0,0.9962719104667572,0.0104086529463529,experiments/exp1_core_benchmark/raw/full_benchmark/raw/sbc_lrta_ranking.csv,
sbc,wmsf,1147.0,1791.0,2707553.0,2697117.0,10436.0,0.9961455971498988,0.0095473029650747,experiments/exp1_core_benchmark/raw/full_benchmark/raw/sbc_wmsf_ranking.csv,
sbc,ipsns,1147.0,1791.0,2707553.0,2697459.0,10094.0,0.9962719104667572,0.7950361738912761,experiments/exp1_core_benchmark/raw/full_benchmark/raw/sbc_ipsns_ranking.csv,
sample,lrta,4.0,7.0,340.0,300.0,40.0,0.8823529411764706,0.000587057787925,experiments/exp1_core_benchmark/raw/full_benchmark/raw/sample_lrta_ranking.csv,
sample,wmsf,4.0,7.0,340.0,300.0,40.0,0.8823529411764706,0.0004916130565106,experiments/exp1_core_benchmark/raw/full_benchmark/raw/sample_wmsf_ranking.csv,
sample,ipsns,4.0,7.0,340.0,300.0,40.0,0.8823529411764706,0.0052723749540746,experiments/exp1_core_benchmark/raw/full_benchmark/raw/sample_ipsns_ranking.csv,
small,lrta,7.0,8.0,13555.0,13555.0,0.0,1.0,0.0003965659998357,experiments/exp1_core_benchmark/raw/full_benchmark/raw/small_lrta_ranking.csv,
small,wmsf,7.0,8.0,13555.0,13555.0,0.0,1.0,0.0004035551100969,experiments/exp1_core_benchmark/raw/full_benchmark/raw/small_wmsf_ranking.csv,
small,ipsns,7.0,8.0,13555.0,13555.0,0.0,1.0,0.0004710811190307,experiments/exp1_core_benchmark/raw/full_benchmark/raw/small_ipsns_ranking.csv,
